team,elo,squad_size_top5,form_last5,goals_conceded_12mo,goal_diff_12mo,days_since_last,group
Spain,2171.0,287.0,0.6,0.4,2.4,3.0,H
Argentina,2113.0,63.0,1.0,0.2222222222222222,2.4444444444444446,2.0,J
France,2062.0,208.0,0.8,0.9,1.6,3.0,I
England,2042.0,130.0,0.6666666666666666,0.2,2.2,1.0,L
Colombia,1998.0,15.0,0.6,1.0,1.5,4.0,K
Brazil,1979.0,73.0,0.6666666666666666,1.1,1.4,5.0,C
Portugal,1976.0,48.0,0.8666666666666667,0.9,1.7,1.0,K
Netherlands,1959.0,66.0,0.6666666666666666,0.8,1.4,3.0,F
Croatia,1933.0,22.0,0.6,1.0,0.9,4.0,L
Ecuador,1933.0,4.0,0.7333333333333333,0.5,0.7,4.0,E
Norway,1922.0,28.0,0.5333333333333333,0.8,2.3,4.0,I
Germany,1910.0,163.0,1.0,0.8,2.0,5.0,E
Switzerland,1897.0,39.0,0.4,0.8,1.4,5.0,B
Uruguay,1890.0,20.0,0.4,0.875,0.125,72.0,H
Turkey,1880.0,15.0,0.8666666666666667,1.3,1.2,5.0,D
Japan,1878.0,16.0,1.0,0.6666666666666666,0.7777777777777778,11.0,F
Belgium,1849.0,41.0,0.8666666666666667,0.6,3.1,5.0,G
Mexico,1835.0,5.0,0.7333333333333333,0.7,0.75,7.0,A
Paraguay,1833.0,4.0,0.6,1.0,0.3333333333333333,6.0,D
Morocco,1830.0,36.0,0.7333333333333333,0.2916666666666667,1.7916666666666667,4.0,C
Austria,1818.0,24.0,0.8666666666666667,0.4444444444444444,2.111111111111111,10.0,J
Senegal,1803.0,40.0,0.4666666666666667,0.7647058823529411,1.6470588235294117,2.0,I
Canada,1802.0,6.0,0.6,0.42857142857142855,1.0714285714285714,6.0,B
Scotland,1790.0,13.0,0.6,1.0,1.1,5.0,C
South Korea,1784.0,7.0,0.6,1.2,0.3,8.0,A
Australia,1774.0,5.0,0.4666666666666667,1.0,0.3,5.0,D
Iran,1754.0,0.0,0.6666666666666666,0.625,1.125,7.0,G
United States,1747.0,20.0,0.4,1.4375,0.5,5.0,D
Panama,1742.0,1.0,0.5333333333333333,1.2352941176470589,0.5882352941176471,5.0,L
Uzbekistan,1735.0,1.0,0.3333333333333333,1.0,0.2222222222222222,3.0,K
Czech Republic,1731.0,10.0,0.7333333333333333,0.9,1.3,7.0,A
Algeria,1726.0,19.0,0.6666666666666666,0.42105263157894735,1.736842105263158,1.0,J
Jordan,1687.0,1.0,0.13333333333333333,1.625,0.0,4.0,J
Sweden,1660.0,24.0,0.5333333333333333,2.0,-0.7,7.0,F
Tunisia,1641.0,6.0,0.3333333333333333,1.0555555555555556,0.6666666666666666,5.0,F
DR Congo,1616.0,9.0,0.4666666666666667,0.6428571428571429,0.7142857142857143,2.0,K
Saudi Arabia,1612.0,1.0,0.26666666666666666,1.15,-0.1,2.0,H
Ivory Coast,1607.0,32.0,0.8,0.5714285714285714,1.5714285714285714,7.0,E
Egypt,1591.0,4.0,0.5333333333333333,0.75,0.45,5.0,G
New Zealand,1586.0,1.0,0.2,1.8,-1.1,5.0,G
Iraq,1582.0,0.0,0.4666666666666667,0.7857142857142857,0.2857142857142857,2.0,I
Bosnia and Herzegovina,1571.0,7.0,0.3333333333333333,1.0,1.0,5.0,B
Cape Verde,1560.0,0.0,0.3333333333333333,1.2,0.4,5.0,H
Haiti,1542.0,4.0,0.4666666666666667,1.0769230769230769,0.23076923076923078,6.0,C
South Africa,1531.0,1.0,0.3333333333333333,0.8461538461538461,0.6153846153846154,5.0,A
Ghana,1509.0,23.0,0.06666666666666667,1.4,-0.3,9.0,L
Curaçao,1467.0,0.0,0.26666666666666666,1.3076923076923077,0.3076923076923077,5.0,E
Qatar,1427.0,0.0,0.13333333333333333,1.5454545454545454,-0.7272727272727273,5.0,B
